timestamp,open,high,low,close,volume
2023-03-07T02:15:00.0,22448.5,22448.6,22446.5,22446.5,35.164
2023-03-07T02:16:00.0,22446.5,22446.5,22446.0,22446.0,8.517
2023-03-07T02:17:00.0,22446.0,22454.4,22446.0,22454.4,27.254
2023-03-07T02:18:00.0,22454.4,22462.6,22454.4,22462.5,36.982
2023-03-07T02:19:00.0,22462.5,22462.6,22458.1,22459.9,13.046
2023-03-07T02:20:00.0,22459.9,22462.1,22459.8,22462.1,11.532
2023-03-07T02:21:00.0,22462.1,22462.1,22462.0,22462.0,4.02
2023-03-07T02:22:00.0,22462.0,22462.1,22462.0,22462.1,1.941
2023-03-07T02:23:00.0,22462.1,22462.1,22462.0,22462.1,4.148
2023-03-07T02:24:00.0,22462.1,22464.0,22460.0,22460.0,7.629
2023-03-07T02:25:00.0,22460.0,22460.1,22460.0,22460.0,8.629
2023-03-07T02:26:00.0,22460.0,22460.1,22460.0,22460.0,7.577
2023-03-07T02:27:00.0,22460.0,22460.1,22459.9,22460.0,8.042
2023-03-07T02:28:00.0,22460.0,22460.0,22459.9,22460.0,2.31
2023-03-07T02:29:00.0,22460.0,22460.0,22459.9,22460.0,1.961
2023-03-07T02:30:00.0,22460.0,22462.0,22459.9,22462.0,11.798
2023-03-07T02:31:00.0,22462.0,22466.0,22461.9,22466.0,7.916
2023-03-07T02:32:00.0,22466.0,22470.0,22465.9,22469.9,15.511
2023-03-07T02:33:00.0,22469.9,22476.8,22469.9,22476.8,24.301
2023-03-07T02:34:00.0,22476.8,22487.0,22476.7,22487.0,105.621
2023-03-07T02:35:00.0,22487.0,22493.7,22485.1,22492.3,171.335
2023-03-07T02:36:00.0,22492.3,22497.9,22486.2,22486.3,67.697
2023-03-07T02:37:00.0,22486.3,22486.3,22481.1,22482.9,108.438
2023-03-07T02:38:00.0,22482.9,22482.9,22478.9,22479.0,59.976
2023-03-07T02:39:00.0,22479.0,22479.0,22470.0,22470.1,60.476
2023-03-07T02:40:00.0,22470.1,22470.1,22465.0,22465.1,21.116
2023-03-07T02:41:00.0,22465.1,22465.1,22465.0,22465.0,4.849
2023-03-07T02:42:00.0,22465.0,22470.0,22465.0,22469.9,50.936
2023-03-07T02:43:00.0,22469.9,22474.8,22469.9,22470.0,26.273
2023-03-07T02:44:00.0,22470.0,22470.1,22470.0,22470.0,3.867
2023-03-07T02:45:00.0,22470.0,22470.1,22470.0,22470.0,17.433
2023-03-07T02:46:00.0,22470.0,22470.1,22466.1,22468.7,29.349
2023-03-07T02:47:00.0,22468.7,22477.4,22468.7,22477.4,24.772
2023-03-07T02:48:00.0,22477.4,22484.9,22477.3,22484.8,26.244
2023-03-07T02:49:00.0,22484.8,22484.9,22484.0,22484.1,13.213
2023-03-07T02:50:00.0,22484.1,22484.1,22482.3,22482.3,12.057
2023-03-07T02:51:00.0,22482.3,22484.1,22482.3,22484.1,9.526
2023-03-07T02:52:00.0,22484.1,22484.1,22480.0,22480.0,45.319
2023-03-07T02:53:00.0,22480.0,22480.1,22477.6,22477.6,9.34
2023-03-07T02:54:00.0,22477.6,22477.6,22470.7,22470.7,14.205
2023-03-07T02:55:00.0,22470.7,22475.8,22470.7,22474.3,10.374
2023-03-07T02:56:00.0,22474.3,22475.9,22474.2,22475.3,11.033
2023-03-07T02:57:00.0,22475.3,22482.6,22474.0,22482.6,15.385
2023-03-07T02:58:00.0,22482.6,22484.8,22482.5,22484.7,21.455
2023-03-07T02:59:00.0,22484.7,22488.0,22484.7,22488.0,12.76
2023-03-07T03:00:00.0,22488.0,22492.0,22487.9,22489.8,34.227
2023-03-07T03:01:00.0,22489.8,22489.9,22485.1,22485.2,28.301
2023-03-07T03:02:00.0,22485.2,22485.2,22477.6,22477.6,46.297
2023-03-07T03:03:00.0,22477.6,22478.0,22476.0,22478.0,11.773
2023-03-07T03:04:00.0,22478.0,22519.6,22477.9,22516.8,453.625
2023-03-07T03:05:00.0,22516.8,22541.2,22516.5,22516.5,645.992
2023-03-07T03:06:00.0,22516.5,22516.6,22502.8,22502.9,56.786
2023-03-07T03:07:00.0,22502.9,22506.4,22502.8,22506.3,34.766
2023-03-07T03:08:00.0,22506.3,22506.4,22480.3,22486.2,100.713
2023-03-07T03:09:00.0,22486.2,22492.8,22481.9,22492.8,46.483
2023-03-07T03:10:00.0,22492.8,22497.5,22492.6,22492.6,34.746
2023-03-07T03:11:00.0,22492.6,22492.7,22487.0,22489.3,17.13
2023-03-07T03:12:00.0,22489.3,22489.3,22484.9,22485.0,15.998
2023-03-07T03:13:00.0,22485.0,22485.0,22471.1,22471.1,76.188
2023-03-07T03:14:00.0,22471.1,22477.9,22471.1,22477.0,42.52
2023-03-07T03:15:00.0,22477.0,22477.1,22469.0,22469.1,58.36
2023-03-07T03:16:00.0,22469.1,22469.1,22463.5,22465.5,59.536
2023-03-07T03:17:00.0,22465.5,22470.0,22465.4,22469.9,33.042
2023-03-07T03:18:00.0,22469.9,22482.8,22469.9,22482.8,25.294
2023-03-07T03:19:00.0,22482.8,22482.8,22470.6,22470.7,27.041
2023-03-07T03:20:00.0,22470.7,22470.7,22467.9,22470.6,16.333
2023-03-07T03:21:00.0,22470.6,22474.8,22470.6,22472.7,49.93
2023-03-07T03:22:00.0,22472.7,22472.7,22460.0,22462.0,116.872
2023-03-07T03:23:00.0,22462.0,22466.3,22461.0,22466.3,24.769
2023-03-07T03:24:00.0,22466.3,22466.3,22461.0,22461.1,24.234
2023-03-07T03:25:00.0,22461.1,22463.0,22461.0,22462.9,25.044
2023-03-07T03:26:00.0,22462.9,22463.0,22457.0,22457.1,44.364
2023-03-07T03:27:00.0,22457.1,22457.1,22455.3,22455.3,30.747
2023-03-07T03:28:00.0,22455.3,22455.4,22450.0,22450.0,40.874
2023-03-07T03:29:00.0,22450.0,22455.4,22450.0,22455.1,18.529
2023-03-07T03:30:00.0,22455.1,22455.4,22453.3,22455.3,32.192
2023-03-07T03:31:00.0,22455.3,22460.6,22455.3,22460.5,75.087
2023-03-07T03:32:00.0,22460.5,22460.9,22460.5,22460.6,21.703
2023-03-07T03:33:00.0,22460.6,22460.6,22460.5,22460.5,3.402
2023-03-07T03:34:00.0,22460.5,22460.6,22460.3,22460.3,6.851
2023-03-07T03:35:00.0,22460.3,22460.4,22456.9,22456.9,4.244
2023-03-07T03:36:00.0,22456.9,22456.9,22453.0,22453.0,37.737
2023-03-07T03:37:00.0,22453.0,22453.1,22440.4,22441.8,74.839
2023-03-07T03:38:00.0,22441.8,22441.8,22438.5,22438.5,57.685
2023-03-07T03:39:00.0,22438.5,22438.6,22438.5,22438.6,13.574
2023-03-07T03:40:00.0,22438.6,22449.9,22438.5,22449.9,45.743
2023-03-07T03:41:00.0,22449.9,22450.0,22449.8,22449.8,5.85
2023-03-07T03:42:00.0,22449.8,22449.9,22441.0,22441.0,7.244
2023-03-07T03:43:00.0,22441.0,22449.5,22440.0,22440.0,32.702
2023-03-07T03:44:00.0,22440.0,22444.1,22440.0,22444.0,4.033
2023-03-07T03:45:00.0,22444.0,22448.7,22444.0,22448.6,20.8
2023-03-07T03:46:00.0,22448.6,22450.0,22448.6,22449.9,20.898
2023-03-07T03:47:00.0,22449.9,22451.4,22448.9,22448.9,5.901
2023-03-07T03:48:00.0,22448.9,22449.0,22448.5,22448.5,7.369
2023-03-07T03:49:00.0,22448.5,22448.5,22448.1,22448.1,7.48
2023-03-07T03:50:00.0,22448.1,22448.1,22446.4,22446.4,1.206
2023-03-07T03:51:00.0,22446.4,22449.9,22446.0,22446.1,7.293
2023-03-07T03:52:00.0,22446.1,22449.1,22446.0,22449.1,2.264
2023-03-07T03:53:00.0,22449.1,22450.0,22449.1,22450.0,4.298
2023-03-07T03:54:00.0,22450.0,22450.0,22449.9,22450.0,11.95
2023-03-07T03:55:00.0,22450.0,22450.0,22449.9,22450.0,6.997
2023-03-07T03:56:00.0,22450.0,22450.0,22449.9,22449.9,5.892
2023-03-07T03:57:00.0,22449.9,22450.0,22449.9,22449.9,12.093
2023-03-07T03:58:00.0,22449.9,22450.0,22445.1,22445.1,9.412
2023-03-07T03:59:00.0,22445.1,22446.0,22445.1,22445.9,6.53
2023-03-07T04:00:00.0,22445.9,22451.9,22445.9,22451.8,14.482
2023-03-07T04:01:00.0,22451.8,22456.3,22451.8,22455.0,63.386
2023-03-07T04:02:00.0,22455.0,22455.0,22444.7,22445.5,65.369
2023-03-07T04:03:00.0,22445.5,22445.6,22445.5,22445.5,15.677
2023-03-07T04:04:00.0,22445.5,22445.6,22445.5,22445.6,4.695
2023-03-07T04:05:00.0,22445.6,22446.7,22445.5,22446.7,19.235
2023-03-07T04:06:00.0,22446.7,22446.9,22446.7,22446.8,14.872
2023-03-07T04:07:00.0,22446.8,22449.1,22446.8,22449.0,2.165
2023-03-07T04:08:00.0,22449.0,22451.3,22449.0,22450.3,14.277
2023-03-07T04:09:00.0,22450.3,22450.3,22450.2,22450.2,26.683
2023-03-07T04:10:00.0,22450.2,22450.3,22450.2,22450.3,7.583
2023-03-07T04:11:00.0,22450.3,22453.9,22450.2,22453.9,17.81
2023-03-07T04:12:00.0,22453.9,22457.4,22453.8,22457.4,14.732
2023-03-07T04:13:00.0,22457.4,22457.4,22457.3,22457.4,9.708
2023-03-07T04:14:00.0,22457.4,22457.8,22457.4,22457.8,8.526
2023-03-07T04:15:00.0,22457.8,22457.8,22457.7,22457.7,6.4
2023-03-07T04:16:00.0,22457.7,22457.7,22455.0,22455.0,10.922
2023-03-07T04:17:00.0,22455.0,22455.1,22455.0,22455.1,5.456
2023-03-07T04:18:00.0,22455.1,22455.1,22455.0,22455.1,0.935
2023-03-07T04:19:00.0,22455.1,22455.1,22455.0,22455.1,1.776
2023-03-07T04:20:00.0,22455.1,22455.1,22455.0,22455.1,5.172
2023-03-07T04:21:00.0,22455.1,22455.1,22453.8,22453.9,7.142
2023-03-07T04:22:00.0,22453.9,22458.6,22453.8,22458.5,15.966
2023-03-07T04:23:00.0,22458.5,22458.6,22458.5,22458.6,3.229
2023-03-07T04:24:00.0,22458.6,22458.6,22458.5,22458.6,3.003
2023-03-07T04:25:00.0,22458.6,22458.6,22458.5,22458.6,0.618
2023-03-07T04:26:00.0,22458.6,22458.6,22458.5,22458.5,1.091
2023-03-07T04:27:00.0,22458.5,22458.6,22456.4,22456.5,6.341
2023-03-07T04:28:00.0,22456.5,22458.6,22456.4,22458.5,10.581
2023-03-07T04:29:00.0,22458.5,22458.6,22458.5,22458.6,7.816
2023-03-07T04:30:00.0,22458.6,22458.6,22457.9,22458.0,2.837
2023-03-07T04:31:00.0,22458.0,22458.0,22452.1,22452.2,6.709
2023-03-07T04:32:00.0,22452.2,22452.2,22452.1,22452.2,2.435
2023-03-07T04:33:00.0,22452.2,22452.2,22446.1,22446.1,17.087
2023-03-07T04:34:00.0,22446.1,22446.2,22445.0,22445.1,7.064
2023-03-07T04:35:00.0,22445.1,22445.1,22445.0,22445.0,5.824
2023-03-07T04:36:00.0,22445.0,22449.8,22445.0,22449.8,11.836
2023-03-07T04:37:00.0,22449.8,22449.8,22449.7,22449.7,2.949
2023-03-07T04:38:00.0,22449.7,22449.8,22449.7,22449.7,2.78
2023-03-07T04:39:00.0,22449.7,22449.8,22449.7,22449.7,1.362
2023-03-07T04:40:00.0,22449.7,22449.8,22449.7,22449.8,2.093
2023-03-07T04:41:00.0,22449.8,22449.8,22449.7,22449.8,2.456
2023-03-07T04:42:00.0,22449.8,22449.8,22449.7,22449.8,8.811
2023-03-07T04:43:00.0,22449.8,22449.8,22449.7,22449.8,4.189
2023-03-07T04:44:00.0,22449.8,22449.9,22449.7,22449.8,7.147
2023-03-07T04:45:00.0,22449.8,22450.6,22449.8,22450.6,17.674
2023-03-07T04:46:00.0,22450.6,22455.0,22450.6,22455.0,3.965
2023-03-07T04:47:00.0,22455.0,22455.0,22454.9,22455.0,0.744
2023-03-07T04:48:00.0,22455.0,22455.0,22454.9,22455.0,27.573
2023-03-07T04:49:00.0,22455.0,22455.0,22454.9,22455.0,1.479
2023-03-07T04:50:00.0,22455.0,22455.0,22454.9,22455.0,3.019
2023-03-07T04:51:00.0,22455.0,22455.0,22454.9,22455.0,15.84
2023-03-07T04:52:00.0,22455.0,22455.0,22454.9,22454.9,6.711
2023-03-07T04:53:00.0,22454.9,22455.0,22454.9,22455.0,12.324
2023-03-07T04:54:00.0,22455.0,22455.0,22454.9,22455.0,5.879
2023-03-07T04:55:00.0,22455.0,22455.0,22454.9,22454.9,5.802
2023-03-07T04:56:00.0,22454.9,22458.7,22454.9,22458.7,12.641
2023-03-07T04:57:00.0,22458.7,22460.6,22458.6,22460.6,40.688
2023-03-07T04:58:00.0,22460.6,22462.5,22460.5,22462.4,21.068
2023-03-07T04:59:00.0,22462.4,22462.5,22462.4,22462.5,3.743
2023-03-07T05:00:00.0,22462.5,22468.6,22462.4,22468.6,81.537
2023-03-07T05:01:00.0,22468.6,22468.6,22462.7,22462.7,14.011
2023-03-07T05:02:00.0,22462.7,22462.7,22462.6,22462.6,6.473
2023-03-07T05:03:00.0,22462.6,22464.9,22462.6,22464.9,6.283
2023-03-07T05:04:00.0,22464.9,22465.0,22464.9,22465.0,8.323
2023-03-07T05:05:00.0,22465.0,22465.0,22463.3,22463.4,5.547
2023-03-07T05:06:00.0,22463.4,22463.4,22463.3,22463.4,12.774
2023-03-07T05:07:00.0,22463.4,22463.4,22463.1,22463.2,10.387
2023-03-07T05:08:00.0,22463.2,22465.5,22463.1,22465.4,23.762
2023-03-07T05:09:00.0,22465.4,22465.5,22463.0,22463.1,11.738
2023-03-07T05:10:00.0,22463.1,22463.1,22463.0,22463.1,11.217
2023-03-07T05:11:00.0,22463.1,22463.1,22458.7,22460.6,93.597
2023-03-07T05:12:00.0,22460.6,22460.6,22460.5,22460.6,2.318
2023-03-07T05:13:00.0,22460.6,22460.6,22460.5,22460.6,4.24
2023-03-07T05:14:00.0,22460.6,22460.6,22460.5,22460.5,1.449
2023-03-07T05:15:00.0,22460.5,22460.6,22460.5,22460.6,16.338
2023-03-07T05:16:00.0,22460.6,22460.6,22460.5,22460.6,4.267
2023-03-07T05:17:00.0,22460.6,22460.6,22456.1,22456.2,81.462
2023-03-07T05:18:00.0,22456.2,22456.2,22450.3,22450.4,60.265
2023-03-07T05:19:00.0,22450.4,22450.4,22450.3,22450.4,2.958
2023-03-07T05:20:00.0,22450.4,22452.0,22450.3,22452.0,14.581
2023-03-07T05:21:00.0,22452.0,22452.0,22451.9,22451.9,11.114
2023-03-07T05:22:00.0,22451.9,22460.6,22451.9,22460.5,5.619
2023-03-07T05:23:00.0,22460.5,22460.6,22453.8,22453.8,16.201
2023-03-07T05:24:00.0,22453.8,22453.8,22453.7,22453.7,5.307
2023-03-07T05:25:00.0,22453.7,22453.8,22453.7,22453.8,0.822
2023-03-07T05:26:00.0,22453.8,22453.8,22453.7,22453.8,8.433
2023-03-07T05:27:00.0,22453.8,22453.8,22453.7,22453.8,0.901
2023-03-07T05:28:00.0,22453.8,22453.8,22453.7,22453.7,3.23
2023-03-07T05:29:00.0,22453.7,22453.8,22453.7,22453.8,2.799
2023-03-07T05:30:00.0,22453.8,22453.8,22451.5,22451.5,4.723
2023-03-07T05:31:00.0,22451.5,22451.6,22450.1,22450.2,9.397
2023-03-07T05:32:00.0,22450.2,22450.2,22450.1,22450.2,10.941
2023-03-07T05:33:00.0,22450.2,22450.8,22450.2,22450.8,2.391
2023-03-07T05:34:00.0,22450.8,22450.8,22445.8,22445.9,180.137
2023-03-07T05:35:00.0,22445.9,22446.6,22445.9,22446.5,4.43
2023-03-07T05:36:00.0,22446.5,22455.0,22446.5,22455.0,11.729
2023-03-07T05:37:00.0,22455.0,22455.0,22449.9,22449.9,7.827
2023-03-07T05:38:00.0,22449.9,22450.0,22447.3,22447.3,12.747
2023-03-07T05:39:00.0,22447.3,22447.4,22447.3,22447.4,5.711
2023-03-07T05:40:00.0,22447.4,22450.0,22447.3,22449.9,10.835
2023-03-07T05:41:00.0,22449.9,22450.9,22449.9,22450.8,11.307
2023-03-07T05:42:00.0,22450.8,22452.2,22450.8,22452.2,7.037
2023-03-07T05:43:00.0,22452.2,22452.2,22452.1,22452.1,3.509
2023-03-07T05:44:00.0,22452.1,22452.2,22452.1,22452.2,3.212
2023-03-07T05:45:00.0,22452.2,22452.2,22446.9,22449.5,55.683
2023-03-07T05:46:00.0,22449.5,22449.5,22448.0,22448.1,8.266
2023-03-07T05:47:00.0,22448.1,22448.1,22439.0,22439.1,46.105
2023-03-07T05:48:00.0,22439.1,22439.2,22427.7,22431.8,281.857
2023-03-07T05:49:00.0,22431.8,22439.2,22431.8,22437.7,46.696
2023-03-07T05:50:00.0,22437.7,22440.0,22437.7,22440.0,9.114
2023-03-07T05:51:00.0,22440.0,22440.4,22439.9,22440.4,29.207
2023-03-07T05:52:00.0,22440.4,22442.0,22440.3,22442.0,22.556
2023-03-07T05:53:00.0,22442.0,22443.9,22441.9,22443.9,20.023
2023-03-07T05:54:00.0,22443.9,22446.1,22443.9,22446.0,10.429
2023-03-07T05:55:00.0,22446.0,22446.9,22446.0,22446.8,3.689
2023-03-07T05:56:00.0,22446.8,22446.9,22446.8,22446.9,0.134
2023-03-07T05:57:00.0,22446.9,22447.7,22444.9,22444.9,39.856
2023-03-07T05:58:00.0,22444.9,22444.9,22444.8,22444.8,3.461
2023-03-07T05:59:00.0,22444.8,22444.9,22444.8,22444.9,4.766
2023-03-07T06:00:00.0,22444.9,22444.9,22444.8,22444.8,16.416
2023-03-07T06:01:00.0,22444.8,22444.9,22444.8,22444.9,3.219
2023-03-07T06:02:00.0,22444.9,22444.9,22444.8,22444.9,5.625
2023-03-07T06:03:00.0,22444.9,22444.9,22444.7,22444.8,2.214
2023-03-07T06:04:00.0,22444.8,22444.8,22444.7,22444.8,4.145
2023-03-07T06:05:00.0,22444.8,22444.8,22444.7,22444.7,3.31
2023-03-07T06:06:00.0,22444.7,22444.8,22444.7,22444.8,3.874
2023-03-07T06:07:00.0,22444.8,22444.8,22444.7,22444.8,3.308
2023-03-07T06:08:00.0,22444.8,22444.8,22441.7,22441.7,23.08
2023-03-07T06:09:00.0,22441.7,22441.8,22440.9,22440.9,27.422
2023-03-07T06:10:00.0,22440.9,22441.0,22440.9,22440.9,7.652
2023-03-07T06:11:00.0,22440.9,22444.0,22440.9,22440.9,15.499
2023-03-07T06:12:00.0,22440.9,22441.0,22440.9,22441.0,13.981
2023-03-07T06:13:00.0,22441.0,22441.0,22435.5,22435.6,10.48
2023-03-07T06:14:00.0,22435.6,22435.6,22429.1,22429.8,44.588
2023-03-07T06:15:00.0,22429.8,22430.0,22429.8,22429.9,20.406
2023-03-07T06:16:00.0,22429.9,22435.0,22429.9,22434.9,12.069
2023-03-07T06:17:00.0,22434.9,22435.0,22434.9,22434.9,5.993
2023-03-07T06:18:00.0,22434.9,22435.0,22434.9,22434.9,2.904
2023-03-07T06:19:00.0,22434.9,22435.0,22420.0,22420.1,114.988
2023-03-07T06:20:00.0,22420.1,22427.1,22420.0,22427.0,16.207
2023-03-07T06:21:00.0,22427.0,22427.0,22426.9,22427.0,4.699
2023-03-07T06:22:00.0,22427.0,22427.0,22423.6,22423.7,9.367
2023-03-07T06:23:00.0,22423.7,22423.7,22421.7,22421.7,15.08
2023-03-07T06:24:00.0,22421.7,22423.5,22421.7,22423.4,18.556
2023-03-07T06:25:00.0,22423.4,22423.5,22423.4,22423.5,3.291
2023-03-07T06:26:00.0,22423.5,22423.5,22418.5,22419.2,36.413
2023-03-07T06:27:00.0,22419.2,22422.5,22419.1,22422.5,12.373
2023-03-07T06:28:00.0,22422.5,22425.1,22422.4,22425.1,18.631
2023-03-07T06:29:00.0,22425.1,22425.2,22425.1,22425.1,28.328
2023-03-07T06:30:00.0,22425.1,22431.0,22425.1,22431.0,31.815
2023-03-07T06:31:00.0,22431.0,22432.0,22430.9,22431.9,2.747
2023-03-07T06:32:00.0,22431.9,22434.7,22431.9,22434.7,4.922
2023-03-07T06:33:00.0,22434.7,22434.7,22430.9,22431.0,6.205
2023-03-07T06:34:00.0,22431.0,22431.0,22425.2,22425.3,8.879
2023-03-07T06:35:00.0,22425.3,22425.3,22425.1,22425.1,8.335
2023-03-07T06:36:00.0,22425.1,22425.2,22408.0,22410.7,109.635
2023-03-07T06:37:00.0,22410.7,22412.0,22405.0,22411.9,67.93
2023-03-07T06:38:00.0,22411.9,22421.9,22411.9,22421.9,36.181
2023-03-07T06:39:00.0,22421.9,22428.4,22420.0,22420.1,14.79
2023-03-07T06:40:00.0,22420.1,22420.1,22420.0,22420.1,8.17
2023-03-07T06:41:00.0,22420.1,22420.1,22420.0,22420.0,5.896
2023-03-07T06:42:00.0,22420.0,22420.1,22420.0,22420.1,5.663
2023-03-07T06:43:00.0,22420.1,22420.1,22420.0,22420.0,1.845
2023-03-07T06:44:00.0,22420.0,22423.9,22420.0,22423.9,2.732
2023-03-07T06:45:00.0,22423.9,22428.5,22423.8,22428.5,14.46
2023-03-07T06:46:00.0,22428.5,22429.7,22428.0,22428.0,17.016
2023-03-07T06:47:00.0,22428.0,22428.1,22427.9,22428.0,12.925
2023-03-07T06:48:00.0,22428.0,22428.0,22427.9,22427.9,0.948
2023-03-07T06:49:00.0,22427.9,22428.0,22427.9,22427.9,2.567
2023-03-07T06:50:00.0,22427.9,22429.7,22425.6,22426.4,66.805
2023-03-07T06:51:00.0,22426.4,22426.4,22425.0,22425.1,2.422
2023-03-07T06:52:00.0,22425.1,22425.1,22425.0,22425.0,12.15
2023-03-07T06:53:00.0,22425.0,22425.1,22425.0,22425.1,3.186
2023-03-07T06:54:00.0,22425.1,22425.1,22425.0,22425.1,3.593
2023-03-07T06:55:00.0,22425.1,22428.4,22425.0,22428.4,4.281
2023-03-07T06:56:00.0,22428.4,22428.4,22428.3,22428.3,1.909
2023-03-07T06:57:00.0,22428.3,22431.9,22428.3,22431.9,10.171
2023-03-07T06:58:00.0,22431.9,22431.9,22431.8,22431.8,4.028
2023-03-07T06:59:00.0,22431.8,22431.9,22427.8,22427.9,9.371
2023-03-07T07:00:00.0,22427.9,22428.9,22427.8,22428.9,5.596
2023-03-07T07:01:00.0,22428.9,22429.4,22427.8,22427.8,15.286
2023-03-07T07:02:00.0,22427.8,22429.8,22427.8,22429.8,4.956
2023-03-07T07:03:00.0,22429.8,22429.8,22420.0,22420.1,10.779
2023-03-07T07:04:00.0,22420.1,22420.5,22420.0,22420.4,17.47
2023-03-07T07:05:00.0,22420.4,22424.7,22420.4,22422.5,16.857
2023-03-07T07:06:00.0,22422.5,22424.0,22415.1,22415.1,25.849
2023-03-07T07:07:00.0,22415.1,22416.7,22415.1,22415.7,7.015
2023-03-07T07:08:00.0,22415.7,22417.5,22415.7,22417.4,7.351
2023-03-07T07:09:00.0,22417.4,22418.0,22417.4,22418.0,7.379
2023-03-07T07:10:00.0,22418.0,22418.0,22417.9,22418.0,4.789
2023-03-07T07:11:00.0,22418.0,22418.0,22417.9,22418.0,6.192
2023-03-07T07:12:00.0,22418.0,22418.0,22417.9,22418.0,4.458
2023-03-07T07:13:00.0,22418.0,22431.0,22418.0,22431.0,20.259
2023-03-07T07:14:00.0,22431.0,22437.5,22431.0,22437.5,42.229
2023-03-07T07:15:00.0,22437.5,22437.5,22437.4,22437.5,14.849
2023-03-07T07:16:00.0,22437.5,22439.0,22437.5,22439.0,10.691
2023-03-07T07:17:00.0,22439.0,22440.0,22438.9,22439.9,47.43
2023-03-07T07:18:00.0,22439.9,22440.0,22439.9,22440.0,5.672
2023-03-07T07:19:00.0,22440.0,22440.0,22438.1,22438.2,14.424
2023-03-07T07:20:00.0,22438.2,22438.2,22432.3,22432.4,12.56
2023-03-07T07:21:00.0,22432.4,22432.4,22410.6,22416.1,48.721
2023-03-07T07:22:00.0,22416.1,22416.2,22415.2,22415.7,35.553
2023-03-07T07:23:00.0,22415.7,22415.7,22402.0,22408.1,96.112
2023-03-07T07:24:00.0,22408.1,22410.7,22408.0,22410.7,10.855
2023-03-07T07:25:00.0,22410.7,22415.7,22410.6,22415.7,66.957
2023-03-07T07:26:00.0,22415.7,22415.7,22415.6,22415.7,6.707
2023-03-07T07:27:00.0,22415.7,22415.7,22415.0,22415.1,11.716
2023-03-07T07:28:00.0,22415.1,22415.1,22415.0,22415.1,4.397
2023-03-07T07:29:00.0,22415.1,22415.1,22415.0,22415.1,6.22
2023-03-07T07:30:00.0,22415.1,22415.1,22411.0,22411.1,23.506
2023-03-07T07:31:00.0,22411.1,22411.1,22409.6,22409.6,18.841
2023-03-07T07:32:00.0,22409.6,22412.0,22409.6,22411.9,10.397
2023-03-07T07:33:00.0,22411.9,22415.0,22411.9,22415.0,16.67
2023-03-07T07:34:00.0,22415.0,22420.9,22414.9,22416.3,14.106
2023-03-07T07:35:00.0,22416.3,22427.4,22416.2,22425.4,68.12
2023-03-07T07:36:00.0,22425.4,22428.2,22424.8,22424.8,35.957
2023-03-07T07:37:00.0,22424.8,22424.9,22422.3,22422.4,12.227
2023-03-07T07:38:00.0,22422.4,22422.4,22422.3,22422.3,11.318
2023-03-07T07:39:00.0,22422.3,22422.4,22422.3,22422.4,0.586
2023-03-07T07:40:00.0,22422.4,22422.4,22416.3,22416.3,10.754
2023-03-07T07:41:00.0,22416.3,22416.3,22416.0,22416.1,11.948
2023-03-07T07:42:00.0,22416.1,22416.1,22416.0,22416.0,6.556
2023-03-07T07:43:00.0,22416.0,22416.1,22416.0,22416.0,11.965
2023-03-07T07:44:00.0,22416.0,22416.1,22416.0,22416.0,11.838
2023-03-07T07:45:00.0,22416.0,22416.1,22416.0,22416.0,10.818
2023-03-07T07:46:00.0,22416.0,22416.1,22416.0,22416.1,4.737
2023-03-07T07:47:00.0,22416.1,22416.2,22416.0,22416.2,15.38
2023-03-07T07:48:00.0,22416.2,22416.2,22410.1,22410.1,19.529
2023-03-07T07:49:00.0,22410.1,22410.1,22406.3,22406.4,13.802
2023-03-07T07:50:00.0,22406.4,22406.5,22406.3,22406.5,14.134
2023-03-07T07:51:00.0,22406.5,22408.6,22406.4,22408.6,8.754
2023-03-07T07:52:00.0,22408.6,22414.8,22408.5,22414.8,36.785
2023-03-07T07:53:00.0,22414.8,22414.8,22411.3,22411.3,16.134
2023-03-07T07:54:00.0,22411.3,22411.4,22410.9,22411.0,9.576
2023-03-07T07:55:00.0,22411.0,22411.0,22410.9,22411.0,19.299
2023-03-07T07:56:00.0,22411.0,22411.0,22410.9,22410.9,13.265
2023-03-07T07:57:00.0,22410.9,22411.1,22410.9,22411.0,15.776
2023-03-07T07:58:00.0,22411.0,22411.1,22407.0,22407.0,12.016
2023-03-07T07:59:00.0,22407.0,22407.0,22400.0,22403.9,171.159
2023-03-07T08:00:00.0,22403.9,22406.4,22401.1,22401.4,47.92
2023-03-07T08:01:00.0,22401.4,22403.6,22401.4,22403.5,16.113
2023-03-07T08:02:00.0,22403.5,22403.6,22401.1,22401.1,23.013
2023-03-07T08:03:00.0,22401.1,22401.2,22401.1,22401.1,19.368
2023-03-07T08:04:00.0,22401.1,22401.2,22400.0,22400.1,26.494
2023-03-07T08:05:00.0,22400.1,22402.8,22400.0,22401.0,46.344
2023-03-07T08:06:00.0,22401.0,22403.7,22401.0,22402.7,28.844
2023-03-07T08:07:00.0,22402.7,22402.7,22400.0,22400.0,90.779
2023-03-07T08:08:00.0,22400.0,22400.0,22388.8,22389.1,179.963
2023-03-07T08:09:00.0,22389.1,22389.2,22384.1,22385.8,156.354
2023-03-07T08:10:00.0,22385.8,22390.8,22385.8,22390.7,45.219
2023-03-07T08:11:00.0,22390.7,22390.8,22390.7,22390.7,7.941
2023-03-07T08:12:00.0,22390.7,22390.8,22390.7,22390.7,19.33
